Input Sequence,Ground Truth,Prediction,Status
a n r i,অঁরি,অ্যানরি,Wrong
a u n r y,অঁরি,অন্রি,Wrong
o n r y,অঁরি,অনরী,Wrong
o r i,অঁরি,ওরি,Wrong
a n g s a g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
a n g s h o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
a n g s o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
a n s h o g r a h a n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
o n g s a g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
o n g s h o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
o n g s o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারীীরী,Wrong
a k k h a r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
a k s h o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
a k s o r g u l i,অক্ষরগুলি,অক্সরগুলি,Wrong
o k k h o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
o k s h o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
o k s o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
a k k h a r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
a k s h o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
a k s o r g u l o,অক্ষরগুলো,অক্সরগুলো,Wrong
o k k h o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
o k s h o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
o k s o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
a k k h a r t i,অক্ষরটি,অক্ষরটি,Correct
a k k h o r t i,অক্ষরটি,অক্ষরটি,Correct
a k s a r t i,অক্ষরটি,অক্সরটি,Wrong
a k k h a r e,অক্ষরে,অক্ষারে,Wrong
a k k h a r e y,অক্ষরে,অক্ষারে,Wrong
a k k h o r e,অক্ষরে,অক্ষরে,Correct
a k k h o r e y,অক্ষরে,অক্ষরে,Correct
