Input Sequence,Ground Truth,Prediction,Status
a n r i,অঁরি,অন্রী,Wrong
a u n r y,অঁরি,আনরী,Wrong
o n r y,অঁরি,অন্যে,Wrong
o r i,অঁরি,ওরি,Wrong
a n g s a g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
a n g s h o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
a n g s o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
a n s h o g r a h a n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
o n g s a g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
o n g s h o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
o n g s o g r o h o n k a r i,অংশগ্রহনকারী,অংশগ্রহণকারী,Wrong
a k k h a r g u l i,অক্ষরগুলি,অক্ষাগুলি,Wrong
a k s h o r g u l i,অক্ষরগুলি,আক্ষরগুলি,Wrong
a k s o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
o k k h o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
o k s h o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
o k s o r g u l i,অক্ষরগুলি,অক্ষরগুলি,Correct
a k k h a r g u l o,অক্ষরগুলো,অক্ষাগুলো,Wrong
a k s h o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
a k s o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
o k k h o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
o k s h o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
o k s o r g u l o,অক্ষরগুলো,অক্ষরগুলো,Correct
a k k h a r t i,অক্ষরটি,অক্ষরটি,Correct
a k k h o r t i,অক্ষরটি,অক্ষরটি,Correct
a k s a r t i,অক্ষরটি,একস্রাটি,Wrong
a k k h a r e,অক্ষরে,অক্ষরে,Correct
a k k h a r e y,অক্ষরে,অক্ষরে,Correct
a k k h o r e,অক্ষরে,অক্ষরে,Correct
a k k h o r e y,অক্ষরে,অক্ষরে,Correct
o k k h o r e,অক্ষরে,অক্ষরে,Correct
a k k h a r e r,অক্ষরের,অক্ষরেররররর,Wrong
a k k h o r e r,অক্ষরের,অক্ষরেরররর,Wrong
o k k h o r e r,অক্ষরের,অক্ষরেররররর,Wrong
a k s a f o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s a p h a r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s a p h o o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s a p h o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a k s h a p h o r d a,অক্সফোর্ড,অক্ষাফোর্ড,Wrong
a q s a p h o r d a,অক্সফোর্ড,অক্সফোর্ড,Correct
a x f a r d,অক্সফোর্ড,এক্সফার্ড,Wrong
o k s f o r d,অক্সফোর্ড,অক্সফোর্ড,Correct
o o x f o o r d,অক্সফোর্ড,অক্সফোর্ড,Correct
o x f o r d,অক্সফোর্ড,অক্সফোর্ড,Correct
o x p h o r d,অক্সফোর্ড,অক্সফোর্ড,Correct
o k s h f o r d e r,অক্সফোর্ডের,অক্সফোর্ডেররর,Wrong
o k s h p h o r d e r,অক্সফোর্ডের,অক্সফোর্ডেররর,Wrong
o x f o r d e r,অক্সফোর্ডের,অক্সফোর্ডেররর,Wrong
a k h a n d a,অখণ্ড,আখন্দ,Wrong
a k h a n d o,অখণ্ড,আখন্দ,Wrong
o k h o n d o,অখণ্ড,অখন্ড,Wrong
a k h a n d o t a,অখন্ডতা,আখন্দতাাা,Wrong
a k h a n d o t a a,অখন্ডতা,আখন্দতাাা,Wrong
a u k h a n d o t a,অখন্ডতা,অখন্দতাাা,Wrong
